,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
199,LA,22085,2p4c,12312.0,13752.6372,15059.202,24045.7416,9444.24684,8830.3338,7454.53128,90898.6932,53603.39844,0,220852p4c,2,4,11559,-22973.51847247955,17067.689558886992,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
200,LA,22095,1p2c,11880.92868,7751.44188,12737.4912,11677.33224,7113.58224,10324.90728,7775.9334,69261.6156,65974.60156,1,220951p2c,1,2,11602,-1028.6955008676243,-1174.3114726357585,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
201,LA,22097,2p3c,11628.0,11201.41044,13648.5852,21434.6868,8271.99612,8483.66016,7291.49196,81959.8296,46306.77344,0,220972p3c,2,3,11618,-25896.41528949942,5374.310036078485,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
202,LA,22107,2p0c,7632.0,5782.40328,13727.5512,12645.5796,4860.56724,0.0,7015.94892,51664.0488,34934.67578,0,221072p0c,2,0,11665,-25261.409376893764,-29967.089403182916,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
203,LA,22115,2p4c,15348.0,14334.9972,13688.2176,22418.8476,10755.32004,9964.2678,8407.22676,94916.8764,60951.36719,0,221152p4c,2,4,11709,-17019.55106779376,23702.73002935797,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
204,ME,23009,1p1c,11040.0,6100.87536,11957.82204,9540.33108,6210.81516,6633.14136,7140.71856,58623.7032,74590.69531,0,230091p1c,1,1,11811,10742.304484740303,-9546.670334042265,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
205,ME,23013,1p1c,10548.0,6177.32736,11950.07592,7384.83768,6060.24612,6612.54348,6363.1758,55096.2072,73327.70313,0,230131p1c,1,1,11831,10903.288059656736,-13460.879643826529,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
206,ME,23017,1p1c,10056.0,5366.93556,12153.678,7384.83768,5588.33784,6477.91332,5878.83216,52906.5348,62239.00781,0,230171p1c,1,1,11851,824.0984994266502,-19258.374495117914,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
207,ME,23031,1p2c,15062.166,8804.38404,12936.864,9256.03272,8647.7922,14327.7132,9938.64036,78973.5936,85629.07813,1,230311p2c,1,2,11922,15517.268908211721,15144.463257784138,0.0,0.0,0.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
208,MD,24015,2p3c,18570.5904,11238.01536,16401.8304,12617.6952,10800.83352,17465.8416,10663.58568,97758.3924,94147.625,1,240152p3c,2,3,11998,16998.83548860122,36902.590469807954,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0
209,MD,24019,2p2c,10824.0,9114.5706,14934.132,10884.68412,7224.531,11938.1514,6694.8984,71614.9692,70795.54688,0,240192p2c,2,2,12017,2586.317320292309,2775.8240500578586,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
210,MD,24025,1p4c,20620.584,12291.9624,14704.23,10901.12772,11925.51348,18204.7716,13162.2888,101810.484,109701.9844,1,240251p4c,1,4,12044,30725.92141964429,45875.7234845647,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
211,MD,,2p0c,15332.7204,7684.50948,14465.7336,7106.95968,8340.05052,0.0,9622.99584,62552.9712,114408.9609,1,nan2p0c,2,0,24135,48676.44738053272,5653.289766834416,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
212,MA,25007,2p2c,23712.0,11453.17752,16333.428,17030.2248,12741.7308,18500.3844,17753.4372,117524.3784,99233.49219,0,250072p2c,2,2,12207,15707.434346375927,58826.25395985316,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
213,MA,25021,1p1c,29732.1216,6009.13224,10411.69404,6243.90384,12950.4648,17866.2768,18592.836,101806.4292,132538.5938,1,250211p1c,1,1,12271,55178.659493803556,53358.32104249817,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
214,MA,25025,2p0c,24211.9992,8217.0996,8213.91792,8313.0798,11750.34084,0.0,11589.30468,72295.74,82291.89063,1,250252p0c,2,0,12295,22080.33755376105,6840.587939292045,0.0,1.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,6.0
215,MI,26019,1p3c,12936.0,8965.9812,14403.006,10237.44072,7935.95136,16792.6128,8391.89064,79662.8844,73104.88281,0,260191p3c,1,3,12403,3176.4921423569704,12338.054336372894,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
216,MI,26031,1p0c,6048.0,3102.1626,11282.97432,4350.69,3315.46476,0.0,5006.8476,33106.14,58916.19922,0,260311p0c,1,0,12460,4439.929806256786,-40817.94347762623,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
217,MI,26033,1p1c,9228.0,4571.83416,11089.7988,6965.32476,5000.22432,6615.38088,5202.60936,48673.1724,58791.95313,0,260331p1c,1,1,12471,-1336.5374178967631,-24593.07043005456,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
218,MI,26077,1p0c,7567.845,3081.41232,9801.63504,4609.34988,3858.64596,0.0,5030.96892,33949.8576,79515.35156,1,260771p0c,1,0,12690,23686.850259388997,-33352.74535179671,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
219,MI,26081,1p2c,11928.0,6855.32148,11816.58036,8355.84516,6805.93872,18247.7208,8364.54708,72373.9572,79253.51563,1,260811p2c,1,2,12712,12186.03610198816,7514.988285861187,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
220,MI,26085,2p0c,6684.0,5211.7716,13303.5192,8221.37988,4310.30748,0.0,5764.68348,43495.6608,50964.45703,0,260852p0c,2,0,12735,-6793.8453508496,-33114.97173033017,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
221,MI,26087,2p0c,8253.7134,5459.04492,13893.5988,7370.69976,4968.67308,0.0,6144.5706,46090.3008,75180.09375,1,260872p0c,2,0,12745,15787.851557500098,-22903.282715126985,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
222,MI,26093,2p4c,17436.0,14155.8108,16475.1108,17190.1884,11446.95852,22331.5008,12367.3596,111402.9252,102787.3438,1,260932p4c,2,4,12779,19760.58481726274,53720.42502411395,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
223,MI,26103,2p3c,12264.0,12262.9812,14580.8604,20439.9048,8887.092,16880.3868,10149.46068,95464.6872,70559.375,0,261032p3c,2,3,12828,-6619.972643578844,27556.39733061698,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
224,MI,26105,2p4c,12060.0,12050.358,15010.9788,16191.132,8736.13404,16166.2128,6362.48436,86577.2988,66038.26563,0,261052p4c,2,4,12839,-7426.163328117451,17082.073752897482,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
225,MI,26107,1p0c,7356.0,2790.90888,10946.04276,4110.69,3676.62528,0.0,5048.03316,33928.3008,60605.32813,0,261071p0c,1,0,12840,5875.427068151211,-39507.3460076199,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
226,MI,26125,1p0c,9603.65484,3320.04012,9163.50144,3781.34988,4682.76456,0.0,5205.9474,35757.258,105708.6641,1,261251p0c,1,0,12930,48017.841779969,-23442.92540829437,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
227,MI,26137,2p2c,10380.0,8185.12428,15056.5536,12924.7524,6726.87672,14601.3768,7837.60176,75712.2828,64766.02734,0,261372p2c,2,2,12997,-4566.322797183764,5334.527239110412,0.0,0.0,2.0,3.0,3.0,5.0,1.0,7.0,4.0,1.0
228,MI,26153,1p2c,8808.0,6452.0676,13005.6972,11660.373,5529.32448,13483.4412,6671.87112,65610.774,60402.01563,0,261531p2c,1,2,13072,-5870.655681448084,-6333.737363438158,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
229,MI,26163,1p2c,11710.17924,6720.90384,10956.90672,7973.0478,6678.3084,17739.2244,7614.03876,69392.6076,62254.41016,1,261631p2c,1,2,13122,-4684.711964240049,-1641.223692402032,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,5.0
230,MN,27003,1p0c,10902.81372,3205.9134,10067.73564,3685.34988,5112.14832,0.0,5877.1524,38851.1136,97988.98438,1,270031p0c,1,0,13150,39934.26869881335,-22840.375617800782,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,7.0,7.0
231,MN,27015,2p4c,11112.0,12363.936,15372.9864,21504.708,8506.2576,12497.5908,6655.7424,88013.2212,80638.70313,0,270152p4c,2,4,13219,5492.197988771564,23278.179225037584,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
232,MN,27021,1p4c,11052.0,12109.0464,14751.9576,14283.522,8392.16016,12423.246,6250.90644,79262.8356,63809.02344,0,270211p4c,1,4,13244,-7193.162518247321,8387.684136046648,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
233,MN,27023,1p1c,8808.0,4495.38168,11474.15112,7411.81344,4820.33976,6851.16432,4501.6014,48362.4516,73901.69531,0,270231p1c,1,1,13251,13479.414017805784,-19818.422892937484,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
234,MN,27031,1p0c,5808.0,3247.41468,12031.0044,4710.69,3281.13396,0.0,5214.49992,34292.742,69524.33594,0,270311p0c,1,0,13290,14019.311813331173,-36321.034094770825,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
235,MN,27035,1p4c,12396.0,11231.05008,13764.12,14283.522,8561.01192,12941.016,6227.18772,79403.9064,72080.10938,0,270351p4c,1,4,13314,867.4071556580947,11324.868853993512,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
236,MN,27037,1p2c,16676.1696,7505.00904,12026.4624,8801.68584,8761.79448,24892.8048,14533.4064,93197.3316,107341.3125,1,270371p2c,1,2,13322,32134.261413814627,37913.44273731148,0.0,0.0,0.0,2.0,2.0,3.0,5.0,6.0,0.0,6.0
237,MN,27129,1p1c,8808.0,4541.25288,12604.398,7411.81344,4836.96096,6766.23492,4864.99992,49833.6624,72783.48438,0,271291p1c,1,1,13781,11922.68687506229,-18806.848172485792,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
238,MN,27137,2p1c,10610.90844,7528.21368,13374.6384,12387.984,6572.51952,11417.70624,8917.98408,70809.9552,78970.10938,1,271372p1c,2,1,13826,10491.694031701509,4604.331633618917,0.0,1.0,2.0,1.0,4.0,5.0,5.0,7.0,4.0,4.0
239,MN,27163,1p2c,18565.3764,7325.78388,12445.7568,8801.68584,9381.3882,26458.5468,16354.812,99333.3516,117614.7109,1,271631p2c,1,2,13952,39796.007970733546,47326.834589937105,0.0,0.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,6.0
240,MS,28007,1p4c,10956.0,11596.88304,13133.976,17604.6036,8171.79936,4563.78192,4819.24992,70846.2948,47172.38672,0,280071p4c,1,4,14044,-21490.260455364318,-6183.906218745776,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
241,MS,28045,1p2c,9281.64996,7325.78388,12016.14,11414.15844,6017.52828,8147.03244,5476.71096,59679.006,59719.17578,1,280451p2c,1,2,14232,-4288.699760689485,-12863.716916881338,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,5.0
242,MS,28081,2p4c,11976.0,12722.31,14599.7472,23471.5428,8949.17136,4807.63476,5873.172,82399.5756,64792.72266,0,280812p4c,2,4,14419,-10281.69060730878,12847.167532536614,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
243,MS,28093,1p0c,6312.0,2780.53368,11160.8298,5593.47984,3294.58332,0.0,5255.81832,34397.244,51422.42188,1,280931p0c,1,0,14470,-3120.5104054146773,-41841.43930228464,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
244,MS,28105,2p1c,9672.0,7835.97144,13005.3936,14752.0344,6343.82808,3092.9952,7003.01952,61705.242,67771.54688,0,281052p1c,2,1,14536,3090.9675550991437,-9069.518825392292,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
245,MS,28107,1p0c,6492.0,3278.53968,11096.3262,5914.79004,3540.252,0.0,5554.58388,35876.49,46794.51563,0,281071p0c,1,0,14540,-7975.249766952102,-41866.43731420874,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
246,MS,28111,2p4c,9764.11524,13842.2328,15744.0312,23546.0628,8553.5112,8048.77656,6441.06228,85939.7928,52224.37109,1,281112p4c,2,4,14569,-22942.80092253473,11437.495534204467,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
247,MS,28113,2p4c,10968.0,13215.0756,13638.8436,23519.394,8762.4822,4480.29744,5398.42968,79982.5248,44587.86719,0,281132p4c,2,4,14579,-28684.37181477969,2416.7611579186982,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
248,MS,28123,2p3c,10212.0,10030.02024,14165.0856,20596.9404,7334.4822,4408.17516,5540.20308,72286.9104,51778.73047,0,281232p3c,2,3,14628,-18483.4947981841,-3324.717922066392,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
249,MS,28125,2p1c,8208.0,7362.498,13261.2096,14752.0344,5641.8054,2796.63588,6330.48852,58352.6724,44871.26953,0,281252p1c,2,1,14636,-18493.80054033152,-19589.802630471975,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
250,MS,28139,2p1c,8208.0,7267.80396,13728.354,14722.0704,5607.4944,2796.4422,6412.87872,58743.0468,49723.02344,0,281392p1c,2,1,14706,-14219.756394586368,-17691.341008713018,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
251,MS,28151,2p0c,6768.0,5934.57168,12303.882,11829.58008,4602.64272,0.0,6217.42968,47656.1076,40774.23438,0,281512p0c,2,0,14765,-18386.78969505322,-31947.10241577792,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
252,MS,28157,1p2c,8208.0,6989.73852,12744.444,11759.69676,5506.74024,4018.55676,4538.77332,53765.9472,37222.44531,0,281571p2c,1,2,14792,-23638.319764396747,-26370.104711869066,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
253,MO,29005,2p3c,9876.0,11494.2576,15426.198,23078.8068,7743.28716,9990.34572,8367.06228,85975.9572,66203.58594,0,290052p3c,2,3,14858,-8830.712208418683,16679.439723916268,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
254,MO,29009,1p3c,10728.0,8876.32248,13076.8392,11761.69332,7103.4192,10110.07032,5580.56256,67236.9084,55388.02344,0,290091p3c,1,3,14873,-10956.916128632398,-6681.483853241468,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
255,MO,29021,2p4c,13350.9768,12543.1236,14292.3648,26855.8416,9382.4538,15314.5272,10642.41432,102381.7032,65332.83203,1,290212p4c,2,4,14939,-15526.554749492872,33204.699678908815,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
256,MO,29041,1p0c,5484.0,2863.53456,11485.16748,7110.69,3024.64092,0.0,5383.57212,35351.604,62192.80078,0,290411p0c,1,0,15030,6585.060260632115,-37395.138682051955,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
257,MO,29059,1p2c,7944.0,6541.6794,12669.7044,9695.63892,5248.73256,12089.2848,5479.68348,59668.7232,57354.39453,1,290591p2c,1,2,15132,-6812.913380183641,-13478.751644434216,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,3.0,5.0
258,MO,29085,1p4c,10020.0,10170.13692,14097.3384,14088.0276,7315.68312,10186.57548,4661.25,70539.012,49351.3125,0,290851p4c,1,4,15264,-18136.042178736447,-5253.7085335753345,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
259,MO,29095,2p2c,11592.7734,8994.64164,13437.558,16017.5328,7459.6326,14580.4356,8950.94532,81033.522,73465.29688,1,290952p2c,2,2,15317,1578.9249509370911,13665.658538499076,0.0,0.0,2.0,3.0,3.0,3.0,5.0,7.0,4.0,4.0
260,MO,29099,2p2c,10627.83912,9324.44532,14893.4796,15334.9596,7229.49972,13907.436,8743.4766,80061.1344,76963.69531,1,290992p2c,2,2,15337,5176.3221869884255,13562.217078502827,0.0,0.0,2.0,3.0,3.0,3.0,5.0,7.0,4.0,4.0
261,MO,29111,1p3c,9876.0,8457.90816,12968.772,19711.7208,6643.09788,10166.34012,7754.45292,75578.2908,58650.25,0,291111p3c,1,3,15393,-11793.185096957806,3189.6187136815547,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
262,MO,29121,2p3c,10848.0,9993.41532,15033.0204,23330.13,7551.6672,10141.59888,8170.22676,85068.0588,57967.41016,0,291212p3c,2,3,15448,-16534.265845192436,12724.454877403083,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
263,MO,29123,2p2c,7944.0,8574.89136,14011.5144,20612.6772,5985.44568,8890.38936,7293.26592,73312.1832,58502.38672,0,291232p2c,2,2,15457,-11748.20865560407,643.9172189356028,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
264,MO,29139,1p3c,10908.0,8338.36236,12971.7672,17559.8352,6973.71612,10155.89652,7423.8984,74331.4752,58627.66016,0,291391p3c,1,3,15533,-10775.817274839408,1802.867818603958,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
265,MO,29141,2p3c,10728.0,10762.13892,15048.5064,20858.7792,7786.72488,10110.07032,7724.96124,83019.1812,50839.18359,0,291412p3c,2,3,15548,-21686.280096384533,7977.418419294299,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
266,MO,29147,2p3c,10752.0,11494.2576,14197.1856,23078.8068,8060.69604,10427.08596,8477.93772,86487.9672,64310.11328,0,291472p3c,2,3,15578,-10746.172712931093,16538.843784678284,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
267,MO,29161,2p1c,8796.0,6462.90084,12703.2996,16475.9676,5528.90148,4885.72956,6954.51192,61807.3128,63649.86719,0,291612p1c,2,1,15646,-1565.637971245993,-9935.88957622039,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
268,MO,29165,1p4c,17342.3832,12365.1312,13353.8976,16371.018,10764.20436,17757.1452,13776.312,101730.0936,100689.5391,1,291651p4c,1,4,15664,21215.20909564975,43076.15070103613,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,6.0
269,MO,29167,1p3c,10752.0,7800.40356,12682.7976,12208.7832,6722.26752,13928.7552,6425.55468,70520.5608,53915.55469,1,291671p3c,1,3,15673,-13663.230333357109,-3568.209993171532,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
270,MO,29181,2p3c,9912.0,9810.38604,14899.0572,22953.1452,7146.19848,9995.40456,7563.97632,82280.1684,44557.0625,0,291812p3c,2,3,15748,-27898.654872216975,5339.639967823599,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
271,MO,29211,1p1c,8232.0,4357.76772,11869.7058,10018.93944,4561.76952,4644.7482,5328.78924,49013.7192,55391.10547,0,292111p1c,1,1,15881,-4769.944410147461,-25299.766064405856,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
272,MT,30007,1p4c,12744.0,12035.8812,15208.4592,15474.15,8978.72748,17786.0316,11856.35964,94083.6096,75929.67969,0,300071p4c,1,4,16024,32.168666232747,27833.968466700087,0.0,0.0,2.0,3.0,0.0,4.0,2.0,6.0,2.0,9.0
273,MT,30009,2p2c,10228.5798,9594.28488,16447.1064,12274.9572,7182.60576,17681.7264,9739.5,83148.762,75985.125,1,300092p2c,2,2,16037,4199.783804316837,16900.80912327998,0.0,0.0,2.0,3.0,3.0,3.0,2.0,7.0,4.0,4.0
274,MT,30023,2p0c,7656.0,6334.01436,13144.932,10290.56028,5069.1336,0.0,6578.06256,49072.7016,52130.92969,0,300232p0c,2,0,16105,-7875.397701525376,-27238.09569256451,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
275,MT,30033,2p2c,8808.0,9594.28488,17242.1196,15059.8212,6667.87356,14639.1396,9332.64036,81343.8804,60112.44922,0,300332p2c,2,2,16157,-11561.207845308521,9393.418925563363,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
276,MT,30035,2p4c,10956.0,14334.9972,14744.5272,20093.0796,9163.92552,16724.0448,8911.02324,94927.5996,49266.08594,0,300352p4c,2,4,16169,-26893.14087427265,20180.82520504286,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
277,MT,30037,2p4c,12876.0,14200.6068,16987.1232,19722.642,9810.92208,19411.3932,11514.1956,104522.8824,53414.46484,1,300372p4c,2,4,16179,-25858.187375354413,31217.03193207971,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
278,MT,30059,1p4c,11760.0,11852.96484,15852.5508,15079.8,8555.90844,17135.4096,10959.49224,91196.1264,54336.55469,0,300591p4c,1,4,16284,-20430.83219934989,18094.183184987327,0.0,0.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0,9.0
279,MT,30069,1p3c,14964.0,9474.05352,16126.2612,12563.1696,8854.87056,18918.5112,13790.6484,94691.514,66315.50781,0,300691p3c,1,3,16333,-8919.297268959843,26379.208391938348,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,9.0
280,MT,30089,1p1c,9048.0,4877.64144,13293.2772,7529.9106,5045.80884,6864.97488,6553.1052,53212.7172,51598.00781,0,300891p1c,1,1,16431,-9553.724266978104,-22582.411562621233,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
281,MT,30109,1p0c,7692.0,3724.67028,13734.8304,5013.2802,4136.7096,0.0,6856.08624,41157.5772,70594.28906,0,301091p0c,1,0,16530,13207.182941539368,-29393.623427175688,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
282,MT,30111,1p2c,11534.63088,7056.94848,12409.8756,8186.57808,6736.46268,18775.8972,9467.69532,74168.0856,79544.10938,1,301111p2c,1,2,16542,12077.005741562707,9399.565049560466,0.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
283,NE,31001,2p2c,8856.0,8934.67752,14520.0588,22552.62,6446.26392,15817.5744,9637.15644,86764.3536,72584.28125,0,310012p2c,2,2,16557,-1941.7871622091045,20261.223398591905,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,0.0
284,NE,31005,1p4c,11388.0,11304.21612,15168.378,23337.2676,8222.28516,18160.6872,13122.7572,100703.5896,69470.94531,0,310051p4c,1,4,16574,-9977.491305536172,33011.47315530236,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,0.0
285,NE,31025,2p3c,14024.6292,12665.6472,15821.922,19140.0504,9670.93944,23057.202,13236.9372,107617.3248,90595.83594,1,310252p3c,2,3,16678,8963.075371504945,46572.454921706536,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0
286,NE,31059,2p1c,8808.0,7149.43584,14905.626,13509.6852,5782.0086,6522.59688,6971.99196,63649.3476,83400.86719,0,310592p1c,2,1,16846,17072.09496443774,-1869.3146448958694,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
287,NE,31083,2p0c,6684.0,6295.97172,13788.6132,15133.38,4703.15556,0.0,7248.85908,53853.978,71927.10938,0,310832p0c,2,0,16965,10380.42435354021,-15941.09827483601,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
288,NE,31105,1p1c,8808.0,4984.67472,11900.62788,11743.33452,4997.6298,6646.314,6324.67164,55405.254,67385.46094,0,311051p1c,1,1,17071,4529.008802658732,-14777.061956507538,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
289,NE,31151,2p2c,9852.0,9054.60648,14608.6644,16157.9916,6850.60908,16034.1084,8341.42968,80899.4064,65438.59766,0,311512p2c,2,2,17307,-5983.847363098268,11163.536224697013,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
290,NE,31161,1p3c,12216.0,9533.8272,13919.4672,19472.6232,7880.81988,18880.3956,13018.4688,94921.6056,61271.73828,0,311611p3c,1,3,17353,-15433.514953339138,24617.09004917684,0.0,0.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,9.0
291,NE,31165,2p0c,6684.0,5801.42436,14886.5184,15757.38,4523.9616,0.0,7514.1834,55167.4692,58746.77344,0,311652p0c,2,0,17375,-4571.21111456254,-19379.54114118932,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
292,NE,31167,1p3c,13836.0,8965.9812,14621.9244,18695.5536,8262.05712,20030.1792,14139.5784,98551.2768,81331.8125,0,311671p3c,1,3,17383,3668.5356954303597,34595.29510198699,0.0,0.0,0.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
293,NE,31169,1p1c,8808.0,4418.92968,12434.1228,8078.99556,4792.63848,6641.44992,5239.60548,50413.74,69632.15625,0,311691p1c,1,1,17391,8702.864355783646,-19173.227554130088,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
294,NE,31183,1p0c,5856.0,3537.91776,13200.258,7566.69,3403.7868,0.0,6274.3044,39838.9572,69485.32031,0,311831p0c,1,0,17460,12086.845723630386,-30818.864669548213,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
295,NJ,34001,1p1c,16812.0,5275.19244,10891.78788,7183.09932,8003.061,10672.20996,8123.06256,66960.4104,80943.67188,1,340011p1c,1,1,17751,15977.067463013937,1369.0407099090476,0.0,1.0,1.0,0.0,1.0,3.0,5.0,3.0,6.0,6.0
296,NJ,34003,2p0c,19256.3904,7532.34084,10185.873,9345.0798,9706.61352,0.0,9065.30856,65091.6096,126280.0938,1,340032p0c,2,0,17765,59293.31863363197,12229.886815659911,0.0,1.0,1.0,1.0,4.0,3.0,5.0,3.0,6.0,4.0
297,NJ,34007,2p1c,14309.0328,8191.07592,12808.6452,11855.63892,8152.67652,9700.26264,8668.29276,73685.6256,90951.11719,1,340072p1c,2,1,17786,21339.45122553711,11064.76643539437,0.0,0.0,2.0,1.0,4.0,3.0,5.0,3.0,6.0,4.0
298,NJ,34011,1p2c,16236.0,6788.11152,12542.9412,9693.65916,8342.54376,18563.8476,9701.03904,81868.1424,67857.79688,1,340111p2c,1,2,17802,-1598.2742044978609,14076.00596262062,0.0,0.0,2.0,3.0,0.0,3.0,5.0,3.0,6.0,6.0
